Time,bx,by,bz
2016-05-06T02:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
