Time,Proton_VX_moment,Proton_VY_moment,Proton_VZ_moment,Proton_W_moment,Proton_Np_moment
2016-05-06T16:36:50.675Z,-393.996,-24.8008,-17.1552,39.6176,11.2715
2016-05-06T16:38:29.507Z,-395.669,-23.4177,-16.8884,39.353,11.5909
2016-05-06T16:40:08.339Z,-396.943,-19.691,-16.153,40.5899,11.7879
2016-05-06T16:41:47.171Z,-396.643,-23.1324,-10.8991,39.8894,11.4349
2016-05-06T16:43:26.003Z,-394.793,-22.3916,-16.2992,40.0916,10.1261
2016-05-06T16:45:04.835Z,-394.154,-23.7955,-14.7535,39.6214,10.4712
2016-05-06T16:46:43.667Z,-393.695,-21.1664,-20.8896,39.2379,9.50193
2016-05-06T16:48:22.499Z,-394.269,-20.3785,-24.1378,39.9911,9.74453
2016-05-06T16:50:01.331Z,-398.941,-18.1831,-13.6679,39.4563,11.174
2016-05-06T16:51:40.163Z,-395.936,-17.2839,-14.4344,43.2473,10.6902
2016-05-06T16:53:18.995Z,-391.245,-26.902,-16.9266,41.2527,10.3952
2016-05-06T16:54:57.827Z,-392.784,-27.2057,-16.906,41.2172,11.1467
2016-05-06T16:56:36.659Z,-390.899,-26.0605,-16.6778,41.654,10.9934
2016-05-06T16:58:15.491Z,-394.152,-24.008,-15.9825,42.2195,11.0507
2016-05-06T16:59:54.323Z,-391.926,-26.1803,-13.5403,41.1341,11.4728
2016-05-06T17:01:33.155Z,-391.957,-25.9204,-14.1983,40.1851,10.963
2016-05-06T17:03:11.987Z,-393.655,-23.8745,-13.3275,42.6204,11.0317
2016-05-06T17:04:50.819Z,-397.485,-21.5143,-9.23783,42.3755,12.8129
2016-05-06T17:06:29.651Z,-395.842,-20.68,-12.151,41.8452,11.8653
2016-05-06T17:08:08.483Z,-393.187,-22.3198,-12.9825,39.9373,12.0907
2016-05-06T17:09:44.227Z,-396.35,-18.4275,-12.1184,37.1228,12.3462
2016-05-06T17:11:23.059Z,-397.251,-16.4327,-10.3348,38.3884,11.8421
2016-05-06T17:13:01.891Z,-396.266,-20.0009,-10.2085,38.5564,13.2315
2016-05-06T17:14:40.723Z,-398.677,-16.5931,-7.47082,36.3571,15.4235
2016-05-06T17:16:19.556Z,-396.578,-20.9362,-10.9348,40.3155,13.9539
2016-05-06T17:17:58.388Z,-395.603,-23.0217,-8.67693,35.9972,12.0661
2016-05-06T17:19:37.220Z,-392.41,-22.7012,-12.4524,37.1756,12.7637
2016-05-06T17:21:16.052Z,-392.64,-21.0309,-13.3032,39.1536,12.7935
2016-05-06T17:22:54.884Z,-394.786,-17.8859,-11.7108,38.037,12.9095
2016-05-06T17:24:33.716Z,-395.758,-17.9649,-9.13788,37.341,13.0491
2016-05-06T17:26:12.548Z,-400.013,-11.3914,-6.48396,38.093,17.6691
2016-05-06T17:27:51.380Z,-398.468,-13.8338,-8.35756,42.2339,15.8713
2016-05-06T17:29:30.213Z,-399.373,-9.81422,-10.0664,42.2607,15.7443
2016-05-06T17:31:09.045Z,-403.355,-6.78006,-1.17131,38.7273,20.3465
2016-05-06T17:32:47.877Z,-401.53,-7.31824,-3.4765,40.2499,19.5003
2016-05-06T17:34:26.709Z,-404.049,-5.6582,-0.920704,38.3866,21.4876
2016-05-06T17:36:05.541Z,-397.634,-9.27612,-8.21741,37.9492,14.5354
2016-05-06T17:37:44.374Z,-393.308,-5.22066,-10.0387,39.7301,12.7694
2016-05-06T17:39:23.206Z,-391.13,-6.0285,-15.0815,41.857,11.5086
2016-05-06T17:41:02.038Z,-389.311,-2.24077,-12.8583,41.8669,11.8778
2016-05-06T17:42:43.959Z,-389.248,-5.25004,-12.0399,41.4692,12.3598
2016-05-06T17:44:22.791Z,-389.912,-5.18797,-11.3144,38.9824,12.9338
2016-05-06T17:46:01.623Z,-400.344,-0.128248,-4.35818,38.9962,18.8227
2016-05-06T17:47:40.455Z,-399.664,0.0597839,-3.73884,40.2334,18.6184
2016-05-06T17:49:19.287Z,-403.151,-5.37894,2.08341,39.366,22.8535
2016-05-06T17:50:58.120Z,-403.309,-7.04303,1.52705,39.3744,23.5523
2016-05-06T17:52:36.952Z,-407.797,-5.57713,4.67443,40.866,26.7366
2016-05-06T17:54:15.784Z,-408.03,-7.45852,5.12516,40.7664,27.1775
2016-05-06T17:55:54.616Z,-408.698,-9.64849,7.5115,39.8847,27.8526
2016-05-06T17:57:33.449Z,-405.918,-7.42405,3.99269,38.4477,24.6124
2016-05-06T17:59:12.281Z,-406.709,-8.31649,2.02417,38.4284,24.6563
2016-05-06T18:00:51.113Z,-407.505,-7.07001,2.43358,35.0132,28.6072
2016-05-06T18:02:29.945Z,-406.729,-7.8909,4.11336,34.0608,28.5997
2016-05-06T18:04:11.866Z,-409.559,-10.6443,3.11427,36.0425,29.6986
2016-05-06T18:05:50.698Z,-409.383,-10.6114,3.66699,35.4671,30.0766
2016-05-06T18:07:29.531Z,-407.076,-8.23504,3.34735,32.7638,28.4378
2016-05-06T18:09:08.363Z,-407.268,-8.37737,2.94661,33.5295,27.5458
2016-05-06T18:10:47.195Z,-404.866,-8.15243,0.78798,33.7744,24.1737
2016-05-06T18:12:26.027Z,-404.853,-11.5448,3.77283,34.0368,23.2594
2016-05-06T18:14:04.860Z,-392.476,-17.6406,-9.78169,34.715,14.5966
2016-05-06T18:15:43.692Z,-393.987,-17.2893,-7.94041,32.8944,14.9704
2016-05-06T18:17:22.524Z,-395.212,-16.7723,-10.0643,33.019,14.3346
2016-05-06T18:19:01.356Z,-394.052,-17.9381,-8.83488,32.7202,14.0814
2016-05-06T18:20:40.189Z,-402.801,-15.5782,0.249634,30.943,21.211
2016-05-06T18:22:19.021Z,-400.679,-12.0978,-0.69107,30.4433,19.7486
2016-05-06T18:23:57.853Z,-400.64,-14.9548,-0.433301,34.4744,19.6448
2016-05-06T18:25:39.774Z,-405.815,-8.90488,1.65328,39.1799,38.4026
2016-05-06T18:27:18.606Z,-401.238,-28.14,-2.34373,40.2707,39.0543
2016-05-06T18:28:57.439Z,-395.192,-28.9419,-5.20055,37.3578,36.5342
2016-05-06T18:30:36.271Z,-393.616,-30.2442,-4.62316,36.0577,36.2399
2016-05-06T18:32:15.103Z,-395.16,-28.5582,-4.63834,35.7151,34.9729
2016-05-06T18:33:53.935Z,-395.329,-28.0212,-4.63922,35.5843,34.6247
2016-05-06T18:35:32.768Z,-395.316,-27.0218,-3.85357,36.4356,34.3096
2016-05-06T18:37:11.600Z,-395.231,-27.0808,-2.9412,37.1586,33.6087
2016-05-06T18:38:50.432Z,-395.874,-25.4799,-2.63815,38.6781,34.679
2016-05-06T18:40:29.265Z,-395.889,-24.7584,-4.1738,37.2604,34.6264
2016-05-06T18:42:08.097Z,-397.785,-28.1721,-2.71252,37.2491,34.0271
2016-05-06T18:43:46.929Z,-394.156,-26.6811,-3.25106,38.089,33.204
2016-05-06T18:45:25.762Z,-394.117,-25.2313,-2.64568,36.8892,32.5887
2016-05-06T18:47:01.505Z,-393.382,-25.2908,-0.228746,38.4983,32.8884
2016-05-06T18:48:40.338Z,-393.481,-25.8426,-2.61348,37.9653,32.4136
2016-05-06T18:50:19.170Z,-394.19,-24.0171,-1.42204,38.263,33.507
2016-05-06T18:51:58.002Z,-398.03,-17.7437,0.485517,38.3151,37.0562
2016-05-06T18:53:33.746Z,-398.302,-18.6277,0.679122,41.6058,35.2073
2016-05-06T18:55:12.578Z,-396.236,-22.3438,0.996166,41.1655,35.0219
2016-05-06T18:56:51.411Z,-393.269,-23.6294,0.142903,40.8567,35.3286
2016-05-06T18:58:30.243Z,-394.316,-26.9281,0.118232,41.6679,35.6723
2016-05-06T19:00:09.075Z,-391.71,-25.8027,-2.17873,41.7575,34.1769
2016-05-06T19:01:47.908Z,-393.655,-24.8973,0.0593325,41.086,33.7032
2016-05-06T19:03:26.740Z,-387.739,-30.9295,-4.65158,39.6982,31.5363
2016-05-06T19:05:05.572Z,-388.959,-27.2936,-6.71859,39.3114,31.0264
2016-05-06T19:06:44.405Z,-388.253,-26.7842,-7.30265,37.932,28.6132
2016-05-06T19:08:23.237Z,-393.107,-27.1505,-7.36553,38.4979,28.1365
2016-05-06T19:10:02.069Z,-398.687,-23.6531,-7.48185,36.0518,28.6886
2016-05-06T19:11:40.902Z,-395.454,-27.2829,-1.64794,36.0045,30.0806
2016-05-06T19:13:19.734Z,-396.766,-27.9197,-0.236449,37.6917,26.0439
2016-05-06T19:14:58.566Z,-397.534,-28.0708,0.292072,38.5797,27.1086
2016-05-06T19:16:37.399Z,-398.76,-27.2966,1.16231,36.0945,28.0622
2016-05-06T19:18:16.231Z,-398.121,-27.6131,-1.71987,34.678,27.9625
2016-05-06T19:19:55.063Z,-394.922,-27.3123,-3.3434,35.6981,25.8575
2016-05-06T19:21:33.896Z,-389.665,-25.8342,-12.9145,39.3145,18.9852
2016-05-06T19:23:12.728Z,-395.654,-22.0666,-9.71352,42.1913,19.9476
2016-05-06T19:24:51.560Z,-394.64,-26.6873,-10.7073,43.5358,20.4706
2016-05-06T19:26:30.393Z,-390.24,-21.0417,-13.2965,43.4694,21.1031
2016-05-06T19:28:09.225Z,-395.167,-14.2251,-11.5137,41.6174,20.2528
2016-05-06T19:29:48.057Z,-392.269,-10.0718,-14.1425,43.8797,20.7636
2016-05-06T19:33:05.722Z,-413.756,-34.6398,-4.64556,46.1564,18.9812
2016-05-06T19:34:44.554Z,-394.821,-21.0611,-8.87827,45.5223,18.6187
2016-05-06T19:36:23.387Z,-398.048,-24.7108,-11.6731,46.8756,20.3496
2016-05-06T19:38:02.219Z,-399.551,-29.2357,-5.14142,46.2747,19.3416
2016-05-06T19:39:41.051Z,-399.611,-28.633,-1.75566,46.949,19.7269
2016-05-06T19:41:19.884Z,-400.412,-30.476,-0.18114,47.44,19.3512
2016-05-06T19:42:58.716Z,-401.717,-27.7175,-1.79564,47.4144,20.4689
2016-05-06T19:44:37.549Z,-404.985,-33.1915,4.33654,47.2486,20.1622
2016-05-06T19:46:16.381Z,-406.728,-35.7085,6.11338,45.8721,20.5511
2016-05-06T19:47:55.213Z,-400.487,-33.0835,1.73937,48.1381,18.8107
2016-05-06T19:49:34.046Z,-397.992,-9.1502,-12.7578,46.2219,17.6373
2016-05-06T19:51:12.878Z,-398.197,-24.2435,-6.98262,50.0951,17.9525
2016-05-06T19:52:48.622Z,-392.272,-25.0751,-6.60348,48.5546,18.266
2016-05-06T19:54:27.454Z,-392.205,-23.7521,-4.79521,47.3586,18.1573
2016-05-06T19:56:06.287Z,-391.233,-24.4084,-1.82325,46.4201,18.4966
2016-05-06T19:57:45.119Z,-394.371,-25.974,1.26058,47.6716,18.3656
2016-05-06T19:59:23.951Z,-392.645,-26.7768,2.8419,47.9347,18.1916
2016-05-06T20:01:02.784Z,-395.476,-24.7432,5.52611,48.3357,15.5566
2016-05-06T20:02:41.616Z,-395.873,-23.209,7.1148,46.8888,14.832
2016-05-06T20:04:20.448Z,-397.416,-24.3555,2.18166,48.6089,15.4663
2016-05-06T20:05:59.281Z,-397.907,-29.6311,11.2888,45.4099,15.2117
2016-05-06T20:07:38.113Z,-393.313,-28.5179,15.0914,43.8857,14.6656
2016-05-06T20:09:16.946Z,-394.688,-24.6706,22.3435,48.2998,14.947
2016-05-06T20:10:55.778Z,-401.759,-20.7424,17.9647,46.73,13.6674
2016-05-06T20:12:34.610Z,-401.48,-16.7046,17.5282,45.1464,11.8584
2016-05-06T20:14:13.443Z,-408.603,-10.7157,16.4347,46.6969,10.0798
2016-05-06T20:15:52.275Z,-410.931,-8.9877,12.3665,46.8614,10.1492
2016-05-06T20:17:31.107Z,-408.253,-11.9825,12.7489,46.3608,10.0783
2016-05-06T20:19:09.940Z,-410.267,-8.93495,14.156,47.932,9.98822
2016-05-06T20:20:48.772Z,-410.712,-9.45001,14.6238,48.2346,9.89111
2016-05-06T20:22:27.605Z,-407.006,-17.5551,12.6572,46.411,11.1173
2016-05-06T20:24:06.437Z,-403.13,-26.3726,13.5138,47.2468,12.5037
2016-05-06T20:25:45.269Z,-403.464,-24.6514,12.153,49.9721,12.9156
2016-05-06T20:27:24.102Z,-404.654,-25.9802,12.5023,47.2645,12.5636
2016-05-06T20:29:02.934Z,-402.578,-25.8056,11.1273,48.0452,12.5893
2016-05-06T20:30:41.767Z,-400.986,-27.3245,10.3362,45.4296,12.9791
2016-05-06T20:32:20.599Z,-399,-26.5871,8.06949,43.2722,12.9792
2016-05-06T20:33:59.431Z,-405.029,-14.9728,7.09256,45.7559,10.1006
2016-05-06T20:35:38.264Z,-399.083,-33.3909,10.1255,49.2296,15.9553
2016-05-06T20:37:17.096Z,-401.424,-21.9635,18.5372,48.029,12.4726
2016-05-06T20:38:55.928Z,-400.225,-20.8159,21.1835,44.9379,11.7907
2016-05-06T20:40:34.761Z,-400.918,-21.1841,20.9801,47.7816,13.2106
2016-05-06T20:42:13.593Z,-405.266,-23.2356,20.7525,53.1777,14.8324
2016-05-06T20:43:52.426Z,-404.208,-26.708,20.5186,49.54,16.3578
2016-05-06T20:45:31.258Z,-403.306,-26.5266,20.6282,49.4823,16.8358
2016-05-06T20:47:10.090Z,-402.579,-25.8855,20.4304,49.6908,17.0509
2016-05-06T20:48:48.923Z,-404.621,-23.5282,21.5579,50.8281,16.7839
2016-05-06T20:50:27.755Z,-405.284,-21.779,16.7788,48.3324,17.0637
2016-05-06T20:52:06.588Z,-407.04,-3.65603,1.54345,51.3493,9.88239
2016-05-06T20:53:45.420Z,-422.16,28.8321,-12.8501,59.3159,6.54466
2016-05-06T20:55:24.253Z,-422.185,24.1804,-10.064,58.4581,6.21791
2016-05-06T20:57:03.085Z,-421.734,22.6507,-8.42856,59.1597,6.01934
2016-05-06T20:58:41.917Z,-434.712,45.9114,7.30103,64.8571,5.9085
2016-05-06T21:00:20.750Z,-447.004,30.6383,2.10758,68.6865,5.34181
2016-05-06T21:01:59.582Z,-454.604,37.9365,27.8753,68.6734,4.97508
2016-05-06T21:03:38.414Z,-458.694,39.841,37.5781,61.9291,5.35414
2016-05-06T21:05:17.247Z,-458.198,47.9308,23.2545,63.4391,5.2579
2016-05-06T21:06:56.079Z,-458.372,53.0849,22.4088,66.1543,5.90651
2016-05-06T21:08:34.912Z,-451.915,38.6549,9.37344,67.3617,6.02496
2016-05-06T21:10:13.744Z,-451.624,47.1435,8.41387,63.5524,5.9367
2016-05-06T21:11:52.576Z,-447.529,51.3989,1.16457,62.5747,6.25892
2016-05-06T21:13:31.409Z,-448.698,48.4646,8.06915,61.9512,5.85468
2016-05-06T21:15:07.153Z,-445.777,61.3293,14.6941,72.3573,5.97631
2016-05-06T21:16:45.985Z,-443.699,41.3,0.683887,63.9151,5.37574
2016-05-06T21:18:24.818Z,-445.416,41.3845,1.50577,64.0527,5.9611
2016-05-06T21:20:03.650Z,-441.804,31.9967,0.387936,59.0104,5.82273
2016-05-06T21:21:42.482Z,-434.033,20.0899,4.61373,57.3986,4.62633
2016-05-06T21:23:21.315Z,-432.894,21.1412,30.1898,56.598,5.2079
2016-05-06T21:25:00.147Z,-434.755,21.0561,12.1093,52.0215,6.04596
2016-05-06T21:26:38.980Z,-434.121,15.8009,12.2603,50.9521,6.08861
2016-05-06T21:28:17.812Z,-435.864,20.7431,0.881279,54.4743,6.58173
2016-05-06T21:29:56.644Z,-439.617,25.2421,20.8787,56.7118,6.64112
2016-05-06T21:31:35.477Z,-437.47,30.6715,15.5011,61.0474,6.50647
2016-05-06T21:33:14.309Z,-439.543,18.0829,22.0514,56.0057,6.18785
2016-05-06T21:34:53.142Z,-440.113,18.4562,22.6459,55.7681,6.19085
2016-05-06T21:36:31.974Z,-433.245,10.4971,18.9664,49.1206,5.58943
2016-05-06T21:38:10.807Z,-437.745,11.3559,18.1002,53.2412,5.67772
2016-05-06T21:39:49.639Z,-439.227,14.9223,17.0881,54.8435,6.42409
2016-05-06T21:41:28.471Z,-443.657,19.5993,7.25821,58.6263,6.73047
2016-05-06T21:43:07.304Z,-443.006,19.6784,10.5921,53.9287,7.16698
2016-05-06T21:44:46.136Z,-444.608,20.3978,7.9013,57.0593,6.80995
2016-05-06T21:46:24.969Z,-446.389,23.1396,9.54136,56.9398,7.42573
2016-05-06T21:48:06.890Z,-436.157,16.1745,11.177,57.7248,6.51006
2016-05-06T21:49:45.722Z,-444.345,6.54297,41.4297,52.8506,6.05347
2016-05-06T21:51:24.554Z,-440.834,10.9579,33.0433,52.1459,6.24442
2016-05-06T21:53:03.387Z,-432.733,10.8313,30.365,47.8886,5.849
2016-05-06T21:54:42.219Z,-436.329,5.05529,24.5862,48.1667,5.43176
2016-05-06T21:56:21.052Z,-431.22,6.19221,21.1279,46.9244,5.21967
2016-05-06T21:57:59.884Z,-426.458,10.2244,22.768,47.7578,5.74108
2016-05-06T21:59:38.716Z,-426.02,13.6485,20.9367,47.1295,5.74305
2016-05-06T22:01:17.549Z,-432.799,11.3507,35.751,50.9681,4.8461
2016-05-06T22:02:56.381Z,-428.683,-2.91373,35.9047,59.1865,6.35463
2016-05-06T22:04:35.214Z,-398.897,-5.67029,28.058,52.877,11.5808
2016-05-06T22:06:14.046Z,-394.422,-9.87689,32.1757,48.5726,11.7214
2016-05-06T22:07:52.879Z,-391.454,-0.402365,38.0606,51.5665,12.0791
2016-05-06T22:09:34.800Z,-391.775,-1.50178,37.8572,45.4574,12.7338
2016-05-06T22:14:31.297Z,-434.598,-1.95815,43.5596,61.2117,7.89074
2016-05-06T22:16:10.129Z,-441.392,1.64742,50.3935,52.3321,6.67629
2016-05-06T22:17:48.962Z,-443.628,-3.08036,53.6979,53.3815,7.19082
2016-05-06T22:19:27.794Z,-441.287,-1.37348,47.6599,53.2219,6.7551
2016-05-06T22:21:06.626Z,-435.379,2.79579,56.5595,56.0875,6.44951
2016-05-06T22:22:45.459Z,-430.26,-16.349,59.2074,54.6958,7.50294
2016-05-06T22:24:24.291Z,-429.437,-22.6305,65.5099,54.2023,9.01639
2016-05-06T22:26:03.124Z,-433.045,-19.016,80.6276,54.5248,9.28116
2016-05-06T22:27:41.956Z,-433.781,-19.5404,90.4526,53.7211,13.8071
2016-05-06T22:29:20.789Z,-425.931,-14.421,70.2638,47.282,10.7413
2016-05-06T22:31:02.710Z,-422.512,-23.6924,57.7839,47.9093,12.603
2016-05-06T22:32:41.542Z,-419.484,-23.1347,61.5778,48.0612,13.4503
2016-05-06T22:34:20.374Z,-418.109,-24.0019,55.4089,46.7041,13.5398
2016-05-06T22:35:59.207Z,-416.652,-21.3725,60.8388,46.5426,12.3593
2016-05-06T22:37:38.039Z,-416.544,-16.9912,62.6857,52.3159,11.0569
2016-05-06T22:39:16.872Z,-413.497,-20.7621,72.6623,46.0314,12.9385
2016-05-06T22:40:55.704Z,-416.771,-15.5406,70.7839,45.005,10.4456
2016-05-06T22:42:34.537Z,-417.958,-17.1671,76.8685,47.6866,10.2425
2016-05-06T22:44:13.369Z,-418.33,-15.5591,78.6969,51.3987,9.01591
2016-05-06T22:45:52.202Z,-412.686,-18.7066,61.9168,49.0647,10.7105
2016-05-06T22:47:31.034Z,-415.841,-7.01568,49.8717,44.0501,9.06134
2016-05-06T22:49:09.866Z,-426.334,-2.61082,56.3523,48.2223,7.0644
2016-05-06T22:50:48.699Z,-425.231,1.05808,47.141,46.7713,6.80847
2016-05-06T22:52:27.531Z,-424.997,2.97739,39.7134,44.0974,7.12994
2016-05-06T22:54:06.364Z,-421.714,8.55956,48.5577,49.4158,6.94736
2016-05-06T22:55:45.196Z,-422.123,3.72524,40.3889,46.4336,7.16439
2016-05-06T22:57:24.029Z,-424.134,2.40394,39.9979,48.6307,7.29901
2016-05-06T22:59:02.861Z,-426.806,-3.37565,33.0744,48.9383,7.98894
2016-05-06T23:00:41.693Z,-423.102,2.88954,33.6711,47.4031,7.91277
2016-05-06T23:02:20.526Z,-428.254,9.27967,40.0705,47.8467,7.00581
2016-05-06T23:03:56.270Z,-420.86,15.6879,28.5823,46.0018,6.12731
2016-05-06T23:05:35.102Z,-417.234,29.0227,21.7787,48.1625,6.51922
2016-05-06T23:07:13.935Z,-422.72,29.5435,21.8418,46.2136,5.89596
2016-05-06T23:08:52.767Z,-427.521,29.6578,18.5324,48.8695,5.37823
2016-05-06T23:10:31.599Z,-431.824,29.6411,20.1363,49.768,5.8839
2016-05-06T23:12:10.432Z,-439.706,11.6064,9.72868,48.5625,5.10113
2016-05-06T23:13:49.264Z,-444.316,20.6371,11.1873,48.3663,6.01436
2016-05-06T23:15:28.097Z,-450.997,28.0091,10.4034,54.6869,6.31245
2016-05-06T23:17:06.929Z,-449.374,25.764,8.81378,54.0829,6.26762
2016-05-06T23:18:45.762Z,-454.65,24.8933,-3.71895,51.9368,6.57504
2016-05-06T23:20:24.594Z,-457.02,36.894,-12.1817,53.76,6.93883
2016-05-06T23:22:03.426Z,-453.365,24.1246,-4.78578,52.2817,7.55811
