EPOCH_yyyy-mm-ddThh:mm:ss.sssZ,H_DENSITY_#/cc,H_TEMP_RADIAL_Kelvin,NA/NP_ratio,VX_(GSM)_km/s,VY_(GSM)_km/s,VZ_(GSM)_km/s
2012-01-22T01:14:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.846,17.5270,-10.5240
2012-01-22T01:15:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.131,14.7960,-7.48400
2012-01-22T01:16:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.766,14.9420,-7.57500
2012-01-22T01:17:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.032,16.3320,-10.3420
2012-01-22T01:18:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T01:19:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.711,15.4170,-7.92400
2012-01-22T01:20:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.374,13.3080,-6.37900
2012-01-22T01:21:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.016,12.4700,-4.33800
2012-01-22T01:22:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.606,14.2290,-6.45000
2012-01-22T01:23:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.198,13.3100,-4.99600
2012-01-22T01:24:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.708,11.5390,-4.35300
2012-01-22T01:25:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.656,15.0910,-6.78000
2012-01-22T01:26:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.196,13.2020,-5.39400
2012-01-22T01:27:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.115,14.3380,-7.16400
2012-01-22T01:28:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.237,13.3880,-5.86500
2012-01-22T01:30:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.696,12.2020,-5.02500
2012-01-22T01:31:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.268,13.3950,-5.30000
2012-01-22T01:32:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.694,12.9920,-5.25000
2012-01-22T01:33:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.662,11.5930,-3.90800
2012-01-22T01:34:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.027,14.6130,-7.25000
2012-01-22T01:35:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.674,12.2230,-5.21900
2012-01-22T01:36:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.268,15.6750,-8.39200
2012-01-22T01:37:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.420,13.2880,-5.91800
2012-01-22T01:38:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.260,11.3670,-3.69500
2012-01-22T01:39:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.330,15.7270,-8.75600
2012-01-22T01:40:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.080,13.4690,-5.38000
2012-01-22T01:41:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.756,14.4260,-8.93600
2012-01-22T01:42:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.928,17.4460,-11.6940
2012-01-22T01:43:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.182,14.8730,-7.04600
2012-01-22T01:44:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.386,18.1330,-11.7730
2012-01-22T01:46:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.734,15.2890,-7.96500
2012-01-22T01:47:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.483,17.7120,-10.0240
2012-01-22T01:48:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.564,17.4220,-10.3510
2012-01-22T01:49:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.272,13.7540,-7.48100
2012-01-22T01:50:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.943,15.2080,-9.19300
2012-01-22T01:51:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T01:52:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.755,15.8700,-9.49100
2012-01-22T01:53:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.732,18.3730,-13.1320
2012-01-22T01:54:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.330,16.1870,-10.0870
2012-01-22T01:55:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.314,16.9270,-11.0050
2012-01-22T01:56:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.981,17.0100,-11.9610
2012-01-22T01:57:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-317.877,15.7950,-8.51500
2012-01-22T01:58:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-318.518,15.9750,-10.4860
2012-01-22T01:59:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.057,16.3460,-9.68900
2012-01-22T02:00:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.364,13.1090,-6.43900
2012-01-22T02:02:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.117,16.1560,-10.2150
2012-01-22T02:03:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.477,17.1840,-10.4380
2012-01-22T02:04:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.673,17.6740,-10.8000
2012-01-22T02:05:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.471,20.3210,-14.3050
2012-01-22T02:06:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.211,20.2860,-12.3660
2012-01-22T02:07:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.540,21.7540,-14.6700
2012-01-22T02:08:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.208,20.7540,-12.4850
2012-01-22T02:09:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.424,19.4870,-10.9900
2012-01-22T02:10:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.460,20.6360,-12.7560
2012-01-22T02:11:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.997,22.1970,-12.8910
2012-01-22T02:12:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.581,20.7370,-13.7620
2012-01-22T02:13:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.771,21.4180,-13.4570
2012-01-22T02:14:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.774,20.4950,-9.81100
2012-01-22T02:15:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.579,21.7370,-12.7290
2012-01-22T02:16:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.820,22.1820,-14.1180
2012-01-22T02:18:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.209,18.5230,-10.0030
2012-01-22T02:19:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.100,20.4740,-12.1170
2012-01-22T02:20:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.797,18.3330,-9.33000
2012-01-22T02:21:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.216,22.2660,-14.4850
2012-01-22T02:22:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.996,21.5250,-14.2110
2012-01-22T02:23:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.276,20.7960,-12.4320
2012-01-22T02:24:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T02:25:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.442,21.6780,-12.2820
2012-01-22T02:26:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.904,20.2180,-12.0260
2012-01-22T02:27:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-320.709,21.4380,-14.2760
2012-01-22T02:28:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.458,21.0050,-13.2760
2012-01-22T02:29:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.285,22.9240,-16.9170
2012-01-22T02:30:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.231,22.4500,-12.5760
2012-01-22T02:31:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.789,18.9600,-9.41700
2012-01-22T02:32:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.327,21.2340,-12.5420
2012-01-22T02:34:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.553,20.3450,-8.76100
2012-01-22T02:35:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.617,18.0760,-8.08600
2012-01-22T02:36:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-319.925,16.3250,-7.68200
2012-01-22T02:37:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.462,17.1760,-7.35900
2012-01-22T02:38:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.138,25.8310,-12.5480
2012-01-22T02:39:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.505,22.9480,-13.6840
2012-01-22T02:40:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T02:41:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.283,21.6820,-8.97600
2012-01-22T02:42:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.021,27.0790,-14.4100
2012-01-22T02:43:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-329.642,26.1600,-17.7370
2012-01-22T02:44:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.100,26.0610,-18.1180
2012-01-22T02:45:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-329.516,24.5460,-13.3530
2012-01-22T02:46:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-333.823,26.5780,-12.5290
2012-01-22T02:47:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.539,28.3080,-14.6680
2012-01-22T02:48:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-334.410,27.9860,-12.5250
2012-01-22T02:50:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.101,28.3610,-18.7900
2012-01-22T02:51:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.323,27.7160,-15.0990
2012-01-22T02:52:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.707,29.0330,-16.8780
2012-01-22T02:53:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-333.110,27.7080,-15.6470
2012-01-22T02:54:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.502,27.0310,-16.5810
2012-01-22T02:55:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.339,28.7770,-17.1100
2012-01-22T02:56:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.741,28.8260,-18.8110
2012-01-22T02:57:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T02:58:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-331.285,30.0320,-22.3330
2012-01-22T02:59:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-329.168,27.2110,-19.7410
2012-01-22T03:00:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.276,29.1020,-24.8050
2012-01-22T03:01:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.184,27.6940,-22.7090
2012-01-22T03:02:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.079,27.1680,-20.6740
2012-01-22T03:03:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.912,27.8270,-20.4300
2012-01-22T03:04:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.009,27.7810,-20.9720
2012-01-22T03:06:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.933,25.5700,-20.5480
2012-01-22T03:07:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-329.157,28.6490,-24.2600
2012-01-22T03:08:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.278,28.9870,-23.1030
2012-01-22T03:09:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.664,29.5980,-24.7260
2012-01-22T03:10:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-329.195,26.6320,-19.0250
2012-01-22T03:11:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.995,24.0380,-15.8230
2012-01-22T03:12:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.197,26.3200,-20.0320
2012-01-22T03:13:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.040,27.1880,-16.4570
2012-01-22T03:14:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-331.705,26.3870,-15.9160
2012-01-22T03:15:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-331.859,24.7650,-14.3060
2012-01-22T03:16:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-331.728,23.7530,-13.1170
2012-01-22T03:17:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-331.752,24.5240,-14.5120
2012-01-22T03:18:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.347,24.6180,-15.4060
2012-01-22T03:19:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.531,21.9320,-12.6330
2012-01-22T03:20:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-333.736,27.2480,-17.7080
2012-01-22T03:22:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-333.555,23.8190,-12.3170
2012-01-22T03:23:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.893,24.5130,-13.6360
2012-01-22T03:24:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.798,23.6040,-14.4520
2012-01-22T03:25:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-332.434,21.5280,-9.60900
2012-01-22T03:26:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.247,21.4730,-9.80200
2012-01-22T03:27:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-329.657,20.5990,-10.3430
2012-01-22T03:28:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.724,20.7110,-10.6690
2012-01-22T03:29:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.620,19.1970,-10.4770
2012-01-22T03:30:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T03:31:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.384,20.5810,-11.6380
2012-01-22T03:32:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.821,17.8000,-9.78000
2012-01-22T03:33:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.052,17.8790,-8.17200
2012-01-22T03:34:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.983,18.9720,-10.5310
2012-01-22T03:35:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.240,19.6830,-10.9860
2012-01-22T03:36:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.008,22.2910,-14.6600
2012-01-22T03:38:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.196,21.3470,-12.9830
2012-01-22T03:39:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.170,21.2380,-11.7560
2012-01-22T03:40:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.863,21.8050,-14.0910
2012-01-22T03:41:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.126,20.0250,-12.4430
2012-01-22T03:42:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.072,19.4200,-11.5000
2012-01-22T03:43:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.357,20.3230,-12.9370
2012-01-22T03:44:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.645,20.8060,-12.3060
2012-01-22T03:45:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.330,20.8860,-13.0410
2012-01-22T03:46:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.747,23.0450,-15.3660
2012-01-22T03:47:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.589,21.3470,-13.4620
2012-01-22T03:48:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.884,22.0150,-13.6170
2012-01-22T03:49:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.898,23.7230,-15.7970
2012-01-22T03:50:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.463,21.6260,-13.0770
2012-01-22T03:51:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.189,24.8490,-17.2720
2012-01-22T03:52:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-331.249,26.1190,-16.3830
2012-01-22T03:54:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.519,23.9110,-17.3800
2012-01-22T03:55:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.726,23.4530,-16.1510
2012-01-22T03:56:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.649,21.3720,-12.7580
2012-01-22T03:57:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.434,23.1800,-16.0080
2012-01-22T03:58:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.668,21.4460,-14.2630
2012-01-22T03:59:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.408,22.1750,-16.2970
2012-01-22T04:00:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.704,20.3040,-14.5020
2012-01-22T04:01:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.719,20.1980,-12.7580
2012-01-22T04:02:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.318,20.8590,-16.2960
