EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T00:05:24.000Z,0.260000,-8.42500,9.11300,1.53331e+06,105542.,135811.
2012-01-22T00:05:40.000Z,0.185000,-8.28000,9.26900,1.53331e+06,105548.,135805.
2012-01-22T00:05:56.000Z,0.203000,-8.24700,9.27700,1.53331e+06,105553.,135799.
2012-01-22T00:06:12.000Z,0.281000,-8.26200,9.25300,1.53331e+06,105559.,135793.
2012-01-22T00:06:28.000Z,0.147000,-8.25800,9.20400,1.53331e+06,105564.,135787.
2012-01-22T00:06:44.000Z,0.199000,-7.33000,9.95900,1.53331e+06,105570.,135780.
2012-01-22T00:07:00.000Z,0.248000,-7.58000,9.77700,1.53331e+06,105575.,135774.
2012-01-22T00:07:16.000Z,0.117000,-7.71500,9.69000,1.53331e+06,105581.,135768.
2012-01-22T00:07:32.000Z,0.236000,-7.96900,9.37200,1.53331e+06,105587.,135762.
2012-01-22T00:07:48.000Z,0.290000,-7.41900,9.87300,1.53331e+06,105592.,135755.
2012-01-22T00:08:04.000Z,0.320000,-7.49600,9.85800,1.53331e+06,105598.,135749.
2012-01-22T00:08:20.000Z,0.430000,-7.54100,9.76900,1.53331e+06,105604.,135743.
2012-01-22T00:08:36.000Z,0.327000,-7.53800,9.79600,1.53331e+06,105610.,135736.
2012-01-22T00:08:52.000Z,0.274000,-7.53800,9.84800,1.53331e+06,105616.,135730.
2012-01-22T00:09:08.000Z,0.353000,-7.51600,9.81800,1.53332e+06,105621.,135724.
2012-01-22T00:09:24.000Z,0.362000,-7.47100,9.88400,1.53332e+06,105627.,135717.
2012-01-22T00:09:40.000Z,0.273000,-7.44400,9.93600,1.53332e+06,105633.,135711.
2012-01-22T00:09:56.000Z,0.302000,-7.36100,9.97500,1.53332e+06,105639.,135704.
2012-01-22T00:10:12.000Z,0.482000,-7.55500,9.82200,1.53332e+06,105645.,135698.
2012-01-22T00:10:28.000Z,0.389000,-7.56100,9.82900,1.53332e+06,105651.,135691.
2012-01-22T00:10:44.000Z,0.409000,-7.32800,9.98600,1.53332e+06,105658.,135685.
2012-01-22T00:11:00.000Z,0.413000,-7.36900,9.97700,1.53332e+06,105664.,135678.
2012-01-22T00:11:16.000Z,0.412000,-7.37800,9.97300,1.53332e+06,105670.,135672.
2012-01-22T00:11:32.000Z,0.487000,-7.29200,9.98600,1.53332e+06,105676.,135665.
2012-01-22T00:11:48.000Z,0.535000,-7.29100,9.97800,1.53332e+06,105682.,135658.
2012-01-22T00:12:04.000Z,0.361000,-7.39400,9.84200,1.53332e+06,105688.,135652.
2012-01-22T00:12:20.000Z,0.361000,-7.39000,9.77600,1.53332e+06,105695.,135645.
2012-01-22T00:12:36.000Z,0.493000,-7.23100,10.0030,1.53332e+06,105701.,135638.
2012-01-22T00:12:52.000Z,0.484000,-7.39100,9.90900,1.53332e+06,105707.,135631.
2012-01-22T00:13:08.000Z,0.383000,-7.29100,9.97800,1.53332e+06,105714.,135624.
2012-01-22T00:13:24.000Z,0.428000,-7.26800,10.0350,1.53332e+06,105720.,135618.
2012-01-22T00:13:40.000Z,0.497000,-7.24000,10.0240,1.53332e+06,105727.,135611.
2012-01-22T00:13:56.000Z,0.551000,-7.00100,10.1760,1.53332e+06,105733.,135604.
2012-01-22T00:14:12.000Z,0.502000,-7.08900,10.0490,1.53332e+06,105740.,135597.
2012-01-22T00:14:28.000Z,0.274000,-7.55200,9.63800,1.53332e+06,105746.,135590.
2012-01-22T00:14:44.000Z,0.357000,-7.55400,9.57800,1.53332e+06,105753.,135583.
2012-01-22T00:15:00.000Z,0.300000,-7.56300,9.49400,1.53332e+06,105760.,135576.
2012-01-22T00:15:16.000Z,0.235000,-7.47800,9.60500,1.53332e+06,105766.,135569.
2012-01-22T00:15:32.000Z,0.197000,-7.36200,9.71900,1.53333e+06,105773.,135562.
2012-01-22T00:15:48.000Z,0.236000,-7.42700,9.68500,1.53333e+06,105780.,135555.
2012-01-22T00:16:04.000Z,0.409000,-7.38600,9.61600,1.53333e+06,105786.,135548.
2012-01-22T00:16:20.000Z,0.447000,-7.28100,9.75000,1.53333e+06,105793.,135541.
2012-01-22T00:16:36.000Z,0.361000,-7.32300,9.71300,1.53333e+06,105800.,135534.
2012-01-22T00:16:52.000Z,0.334000,-7.22200,9.69900,1.53333e+06,105807.,135526.
2012-01-22T00:17:08.000Z,0.333000,-7.26700,9.73500,1.53333e+06,105814.,135519.
2012-01-22T00:17:24.000Z,0.326000,-7.28800,9.61400,1.53333e+06,105821.,135512.
2012-01-22T00:17:40.000Z,0.147000,-7.20400,9.68700,1.53333e+06,105828.,135505.
2012-01-22T00:17:56.000Z,0.151000,-7.22800,9.63600,1.53333e+06,105835.,135497.
2012-01-22T00:18:12.000Z,0.167000,-7.17300,9.72100,1.53333e+06,105842.,135490.
2012-01-22T00:18:28.000Z,0.0470000,-7.02300,9.74600,1.53333e+06,105849.,135483.
2012-01-22T00:18:44.000Z,0.0560000,-7.18400,9.64300,1.53333e+06,105856.,135475.
2012-01-22T00:19:00.000Z,0.0490000,-7.19600,9.59000,1.53333e+06,105863.,135468.
2012-01-22T00:19:16.000Z,0.0710000,-7.21400,9.56200,1.53333e+06,105870.,135461.
2012-01-22T00:19:32.000Z,0.0640000,-7.23400,9.66000,1.53333e+06,105877.,135453.
2012-01-22T00:19:48.000Z,0.258000,-7.21600,9.70200,1.53333e+06,105885.,135446.
2012-01-22T00:20:04.000Z,0.283000,-7.04800,9.75000,1.53333e+06,105892.,135438.
2012-01-22T00:20:20.000Z,-0.137000,-7.26300,9.60900,1.53333e+06,105899.,135431.
2012-01-22T00:20:36.000Z,-0.00100000,-7.40800,9.49900,1.53334e+06,105906.,135423.
2012-01-22T00:20:52.000Z,0.160000,-7.28600,9.53700,1.53334e+06,105914.,135416.
2012-01-22T00:21:08.000Z,0.0420000,-7.33800,9.50600,1.53334e+06,105921.,135408.
2012-01-22T00:21:24.000Z,0.115000,-7.39800,9.51100,1.53334e+06,105929.,135400.
2012-01-22T00:21:40.000Z,0.133000,-7.41900,9.47000,1.53334e+06,105936.,135393.
2012-01-22T00:21:56.000Z,-0.0180000,-7.57000,9.45800,1.53334e+06,105944.,135385.
2012-01-22T00:22:12.000Z,-0.186000,-7.62500,9.38400,1.53334e+06,105951.,135377.
2012-01-22T00:22:28.000Z,-0.181000,-7.57600,9.25200,1.53334e+06,105959.,135369.
2012-01-22T00:22:44.000Z,-0.0410000,-7.60000,9.22300,1.53334e+06,105966.,135362.
2012-01-22T00:23:00.000Z,0.0290000,-7.57000,9.25000,1.53334e+06,105974.,135354.
2012-01-22T00:23:16.000Z,-0.0680000,-7.57100,9.22500,1.53334e+06,105982.,135346.
2012-01-22T00:23:32.000Z,-0.00400000,-7.44000,9.39200,1.53334e+06,105989.,135338.
2012-01-22T00:23:48.000Z,-0.158000,-7.49500,9.41800,1.53334e+06,105997.,135330.
2012-01-22T00:24:04.000Z,-0.138000,-7.54000,9.35800,1.53334e+06,106005.,135322.
2012-01-22T00:24:20.000Z,-0.154000,-7.65700,9.28000,1.53334e+06,106013.,135315.
2012-01-22T00:24:36.000Z,-0.152000,-7.73800,9.16300,1.53334e+06,106020.,135307.
2012-01-22T00:24:52.000Z,-0.0950000,-7.70900,9.24700,1.53334e+06,106028.,135299.
2012-01-22T00:25:08.000Z,-0.228000,-7.81300,9.24800,1.53334e+06,106036.,135291.
2012-01-22T00:25:24.000Z,-0.147000,-7.82500,9.15900,1.53334e+06,106044.,135283.
2012-01-22T00:25:40.000Z,-0.171000,-7.69800,9.26800,1.53334e+06,106052.,135274.
2012-01-22T00:25:56.000Z,-0.281000,-7.63500,9.41700,1.53334e+06,106060.,135266.
2012-01-22T00:26:12.000Z,-0.175000,-7.51500,9.43300,1.53334e+06,106068.,135258.
2012-01-22T00:26:28.000Z,-0.0840000,-7.62200,9.30100,1.53334e+06,106076.,135250.
2012-01-22T00:26:44.000Z,-0.0610000,-7.69500,9.31800,1.53334e+06,106084.,135242.
2012-01-22T00:27:00.000Z,-0.0300000,-7.44700,9.43800,1.53335e+06,106092.,135234.
2012-01-22T00:27:16.000Z,-0.255000,-7.51700,9.53900,1.53335e+06,106100.,135226.
2012-01-22T00:27:32.000Z,-0.334000,-7.58200,9.48400,1.53335e+06,106109.,135217.
2012-01-22T00:27:48.000Z,-0.0930000,-7.53200,9.49500,1.53335e+06,106117.,135209.
2012-01-22T00:28:04.000Z,-0.367000,-7.45200,9.63600,1.53335e+06,106125.,135201.
2012-01-22T00:28:20.000Z,-0.0860000,-7.50900,9.58800,1.53335e+06,106133.,135192.
2012-01-22T00:28:36.000Z,-0.258000,-7.31600,9.77900,1.53335e+06,106142.,135184.
2012-01-22T00:28:52.000Z,-0.218000,-6.85100,10.0590,1.53335e+06,106150.,135176.
2012-01-22T00:29:08.000Z,-0.187000,-7.26100,9.65900,1.53335e+06,106159.,135167.
2012-01-22T00:29:24.000Z,-0.0900000,-7.15900,9.78900,1.53335e+06,106167.,135159.
2012-01-22T00:29:40.000Z,-0.200000,-7.29900,9.79200,1.53335e+06,106175.,135150.
2012-01-22T00:29:56.000Z,-0.0170000,-7.29200,9.75500,1.53335e+06,106184.,135142.
2012-01-22T00:30:12.000Z,0.0180000,-7.40300,9.70600,1.53335e+06,106192.,135133.
2012-01-22T00:30:28.000Z,-0.0650000,-7.38900,9.75600,1.53335e+06,106201.,135125.
2012-01-22T00:30:44.000Z,-0.0440000,-7.48200,9.60200,1.53335e+06,106210.,135116.
2012-01-22T00:31:00.000Z,0.0170000,-7.52100,9.62300,1.53335e+06,106218.,135107.
2012-01-22T00:31:16.000Z,-0.440000,-7.69400,9.47400,1.53335e+06,106227.,135099.
2012-01-22T00:31:32.000Z,-0.248000,-7.55000,9.53800,1.53335e+06,106236.,135090.
2012-01-22T00:31:48.000Z,-0.219000,-7.53400,9.58400,1.53335e+06,106244.,135081.
2012-01-22T00:32:04.000Z,-0.228000,-7.55700,9.64600,1.53335e+06,106253.,135073.
2012-01-22T00:32:20.000Z,-0.266000,-7.49600,9.63400,1.53336e+06,106262.,135064.
2012-01-22T00:32:36.000Z,-0.172000,-7.56400,9.60200,1.53336e+06,106271.,135055.
2012-01-22T00:32:52.000Z,-0.181000,-7.47200,9.69200,1.53336e+06,106280.,135046.
2012-01-22T00:33:08.000Z,-0.152000,-7.41800,9.65200,1.53336e+06,106288.,135038.
2012-01-22T00:33:24.000Z,-0.107000,-7.37700,9.70400,1.53336e+06,106297.,135029.
2012-01-22T00:33:40.000Z,-0.0470000,-7.44000,9.66700,1.53336e+06,106306.,135020.
2012-01-22T00:33:56.000Z,0.00100000,-7.46000,9.61500,1.53336e+06,106315.,135011.
2012-01-22T00:34:12.000Z,-0.0440000,-7.36600,9.70100,1.53336e+06,106324.,135002.
2012-01-22T00:34:28.000Z,-0.198000,-7.42300,9.66300,1.53336e+06,106333.,134993.
2012-01-22T00:34:44.000Z,-0.150000,-7.48800,9.54600,1.53336e+06,106342.,134984.
2012-01-22T00:35:00.000Z,-0.0400000,-7.48000,9.56800,1.53336e+06,106352.,134975.
2012-01-22T00:35:16.000Z,-0.0560000,-7.40400,9.62200,1.53336e+06,106361.,134966.
2012-01-22T00:35:32.000Z,-0.163000,-7.32100,9.69900,1.53336e+06,106370.,134957.
2012-01-22T00:35:48.000Z,-0.180000,-7.41400,9.68200,1.53336e+06,106379.,134948.
2012-01-22T00:36:04.000Z,-0.147000,-7.41800,9.65100,1.53336e+06,106388.,134939.
2012-01-22T00:36:20.000Z,0.00700000,-7.26800,9.78700,1.53336e+06,106398.,134930.
2012-01-22T00:36:36.000Z,-0.138000,-7.34600,9.77800,1.53336e+06,106407.,134920.
2012-01-22T00:36:52.000Z,-0.127000,-7.38900,9.72200,1.53336e+06,106416.,134911.
2012-01-22T00:37:08.000Z,-0.104000,-7.41200,9.67500,1.53336e+06,106426.,134902.
2012-01-22T00:37:24.000Z,-0.0890000,-7.44100,9.59500,1.53336e+06,106435.,134893.
2012-01-22T00:37:40.000Z,-0.0960000,-7.36900,9.63900,1.53336e+06,106445.,134884.
2012-01-22T00:37:56.000Z,-0.0530000,-7.37200,9.69200,1.53336e+06,106454.,134874.
2012-01-22T00:38:12.000Z,-0.0180000,-7.36700,9.69700,1.53336e+06,106464.,134865.
2012-01-22T00:38:28.000Z,-0.00100000,-7.33400,9.63100,1.53337e+06,106473.,134856.
2012-01-22T00:38:44.000Z,-0.134000,-7.42200,9.51900,1.53337e+06,106483.,134846.
2012-01-22T00:39:00.000Z,-0.0470000,-7.46400,9.57100,1.53337e+06,106492.,134837.
2012-01-22T00:39:16.000Z,-0.0600000,-7.38600,9.59300,1.53337e+06,106502.,134827.
2012-01-22T00:39:32.000Z,-0.119000,-7.30900,9.57700,1.53337e+06,106512.,134818.
2012-01-22T00:39:48.000Z,-0.252000,-7.35900,9.56900,1.53337e+06,106521.,134808.
2012-01-22T00:40:04.000Z,-0.186000,-7.34400,9.61400,1.53337e+06,106531.,134799.
2012-01-22T00:40:20.000Z,-0.200000,-7.30400,9.64600,1.53337e+06,106541.,134789.
2012-01-22T00:40:36.000Z,-0.286000,-7.39000,9.57700,1.53337e+06,106551.,134780.
2012-01-22T00:40:52.000Z,-0.152000,-7.27000,9.66700,1.53337e+06,106560.,134770.
2012-01-22T00:41:08.000Z,-0.0770000,-7.23300,9.79400,1.53337e+06,106570.,134760.
2012-01-22T00:41:24.000Z,-0.0710000,-7.27300,9.69300,1.53337e+06,106580.,134751.
2012-01-22T00:41:40.000Z,-0.0570000,-7.27700,9.60900,1.53337e+06,106590.,134741.
2012-01-22T00:41:56.000Z,-0.182000,-7.33700,9.62600,1.53337e+06,106600.,134731.
2012-01-22T00:42:12.000Z,-0.185000,-7.39800,9.54700,1.53337e+06,106610.,134722.
2012-01-22T00:42:28.000Z,-0.208000,-7.28000,9.59400,1.53337e+06,106620.,134712.
2012-01-22T00:42:44.000Z,-0.149000,-7.28000,9.65900,1.53337e+06,106630.,134702.
2012-01-22T00:43:00.000Z,-0.134000,-7.24500,9.69700,1.53337e+06,106640.,134692.
2012-01-22T00:43:16.000Z,0.0410000,-7.17200,9.73400,1.53337e+06,106650.,134682.
2012-01-22T00:43:32.000Z,0.0270000,-7.15800,9.79100,1.53337e+06,106661.,134672.
2012-01-22T00:43:48.000Z,0.0250000,-7.16500,9.71500,1.53338e+06,106671.,134663.
2012-01-22T00:44:04.000Z,0.0360000,-7.14100,9.70500,1.53338e+06,106681.,134653.
2012-01-22T00:44:20.000Z,0.0930000,-7.34900,9.67700,1.53338e+06,106691.,134643.
2012-01-22T00:44:36.000Z,0.198000,-7.30100,9.70800,1.53338e+06,106702.,134633.
2012-01-22T00:44:52.000Z,0.128000,-7.14800,9.83200,1.53338e+06,106712.,134623.
2012-01-22T00:45:08.000Z,0.0240000,-7.20100,9.86200,1.53338e+06,106722.,134613.
2012-01-22T00:45:24.000Z,-0.0660000,-7.23000,9.78300,1.53338e+06,106733.,134603.
2012-01-22T00:45:40.000Z,-0.0370000,-7.17800,9.85900,1.53338e+06,106743.,134592.
2012-01-22T00:45:56.000Z,-0.0160000,-7.18400,9.88200,1.53338e+06,106754.,134582.
2012-01-22T00:46:12.000Z,0.0650000,-7.16300,9.87500,1.53338e+06,106764.,134572.
2012-01-22T00:46:28.000Z,0.113000,-7.11100,9.95000,1.53338e+06,106775.,134562.
2012-01-22T00:46:44.000Z,-0.00100000,-7.11700,9.94800,1.53338e+06,106785.,134552.
2012-01-22T00:47:00.000Z,0.0440000,-7.13100,9.89000,1.53338e+06,106796.,134542.
2012-01-22T00:47:16.000Z,0.0220000,-7.16300,9.90900,1.53338e+06,106806.,134531.
2012-01-22T00:47:32.000Z,0.148000,-7.15200,9.94000,1.53338e+06,106817.,134521.
2012-01-22T00:47:48.000Z,0.104000,-7.09700,9.90900,1.53338e+06,106828.,134511.
2012-01-22T00:48:04.000Z,0.140000,-7.06900,9.96100,1.53338e+06,106838.,134500.
2012-01-22T00:48:20.000Z,0.0350000,-7.07800,9.90900,1.53338e+06,106849.,134490.
2012-01-22T00:48:36.000Z,0.172000,-7.07700,9.87900,1.53338e+06,106860.,134480.
2012-01-22T00:48:52.000Z,0.0890000,-7.12500,9.89400,1.53338e+06,106871.,134469.
2012-01-22T00:49:08.000Z,0.0620000,-7.15000,9.83400,1.53338e+06,106881.,134459.
2012-01-22T00:49:24.000Z,0.114000,-7.10800,9.84800,1.53338e+06,106892.,134448.
2012-01-22T00:49:40.000Z,0.0690000,-7.12200,9.89400,1.53338e+06,106903.,134438.
2012-01-22T00:49:56.000Z,0.129000,-7.17700,9.85500,1.53339e+06,106914.,134427.
2012-01-22T00:50:12.000Z,0.243000,-7.16400,9.82000,1.53339e+06,106925.,134417.
2012-01-22T00:50:28.000Z,0.261000,-7.13300,9.93400,1.53339e+06,106936.,134406.
2012-01-22T00:50:44.000Z,0.345000,-7.07900,9.93300,1.53339e+06,106947.,134395.
2012-01-22T00:51:00.000Z,0.282000,-6.89300,10.0250,1.53339e+06,106958.,134385.
2012-01-22T00:51:16.000Z,0.269000,-7.12400,9.89600,1.53339e+06,106969.,134374.
2012-01-22T00:51:32.000Z,0.191000,-7.18300,9.77200,1.53339e+06,106980.,134363.
2012-01-22T00:51:48.000Z,0.158000,-7.07100,9.86400,1.53339e+06,106992.,134353.
2012-01-22T00:52:04.000Z,0.253000,-7.27400,9.74700,1.53339e+06,107003.,134342.
2012-01-22T00:52:20.000Z,0.295000,-7.25200,9.72700,1.53339e+06,107014.,134331.
2012-01-22T00:52:36.000Z,0.192000,-7.22400,9.75500,1.53339e+06,107025.,134320.
2012-01-22T00:52:52.000Z,0.175000,-7.16300,9.83900,1.53339e+06,107037.,134310.
2012-01-22T00:53:08.000Z,0.258000,-7.05500,9.86500,1.53339e+06,107048.,134299.
2012-01-22T00:53:24.000Z,0.404000,-6.92400,9.98900,1.53339e+06,107059.,134288.
2012-01-22T00:53:40.000Z,0.361000,-7.06200,9.88600,1.53339e+06,107071.,134277.
2012-01-22T00:53:56.000Z,0.350000,-7.02400,9.87300,1.53339e+06,107082.,134266.
2012-01-22T00:54:12.000Z,0.366000,-6.98900,9.88500,1.53339e+06,107094.,134255.
2012-01-22T00:54:28.000Z,0.372000,-6.99900,9.90600,1.53339e+06,107105.,134244.
2012-01-22T00:54:44.000Z,0.405000,-6.98800,9.91700,1.53339e+06,107116.,134233.
2012-01-22T00:55:00.000Z,0.351000,-6.99200,9.94600,1.53339e+06,107128.,134222.
2012-01-22T00:55:16.000Z,0.415000,-7.03400,9.91300,1.53340e+06,107140.,134211.
2012-01-22T00:55:32.000Z,0.531000,-7.02900,9.85700,1.53340e+06,107151.,134200.
2012-01-22T00:55:48.000Z,0.644000,-6.97900,9.94800,1.53340e+06,107163.,134189.
2012-01-22T00:56:04.000Z,0.507000,-7.01100,9.91100,1.53340e+06,107175.,134177.
2012-01-22T00:56:20.000Z,0.453000,-7.02000,9.85500,1.53340e+06,107186.,134166.
2012-01-22T00:56:36.000Z,0.472000,-7.04100,9.87300,1.53340e+06,107198.,134155.
2012-01-22T00:56:52.000Z,0.653000,-7.11900,9.80100,1.53340e+06,107210.,134144.
2012-01-22T00:57:08.000Z,0.565000,-7.07300,9.82200,1.53340e+06,107222.,134133.
2012-01-22T00:57:24.000Z,0.546000,-7.08200,9.85600,1.53340e+06,107233.,134121.
2012-01-22T00:57:40.000Z,0.477000,-7.06100,9.84400,1.53340e+06,107245.,134110.
2012-01-22T00:57:56.000Z,0.365000,-7.01700,9.88300,1.53340e+06,107257.,134099.
2012-01-22T00:58:12.000Z,0.298000,-7.00700,9.93000,1.53340e+06,107269.,134087.
2012-01-22T00:58:28.000Z,0.337000,-6.85100,10.0030,1.53340e+06,107281.,134076.
2012-01-22T00:58:44.000Z,0.374000,-6.75800,10.0340,1.53340e+06,107293.,134064.
2012-01-22T00:59:00.000Z,0.306000,-6.83200,10.0220,1.53340e+06,107305.,134053.
2012-01-22T00:59:16.000Z,0.251000,-6.85100,9.97100,1.53340e+06,107317.,134041.
2012-01-22T00:59:32.000Z,0.285000,-6.84800,10.0000,1.53340e+06,107329.,134030.
2012-01-22T00:59:48.000Z,0.187000,-6.95700,9.91300,1.53340e+06,107341.,134018.
2012-01-22T01:00:04.000Z,0.291000,-6.82600,9.97700,1.53340e+06,107353.,134007.
2012-01-22T01:00:20.000Z,0.290000,-6.75300,10.0450,1.53340e+06,107365.,133995.
2012-01-22T01:00:36.000Z,0.312000,-6.84800,10.0210,1.53340e+06,107378.,133984.
2012-01-22T01:00:52.000Z,0.327000,-7.00800,9.87000,1.53340e+06,107390.,133972.
2012-01-22T01:01:08.000Z,0.276000,-6.97200,9.96000,1.53340e+06,107402.,133960.
2012-01-22T01:01:24.000Z,0.281000,-6.98600,9.99200,1.53340e+06,107414.,133949.
2012-01-22T01:01:40.000Z,0.322000,-6.92800,10.0020,1.53341e+06,107427.,133937.
2012-01-22T01:01:56.000Z,0.403000,-6.92700,10.0470,1.53341e+06,107439.,133925.
2012-01-22T01:02:12.000Z,0.347000,-6.94000,10.0420,1.53341e+06,107452.,133913.
2012-01-22T01:02:28.000Z,0.310000,-6.84800,10.0580,1.53341e+06,107464.,133902.
2012-01-22T01:02:44.000Z,0.266000,-6.82200,10.1070,1.53341e+06,107476.,133890.
2012-01-22T01:03:00.000Z,0.233000,-6.87300,10.0170,1.53341e+06,107489.,133878.
2012-01-22T01:03:16.000Z,0.310000,-6.82400,10.0490,1.53341e+06,107501.,133866.
2012-01-22T01:03:32.000Z,0.340000,-6.87900,10.0880,1.53341e+06,107514.,133854.
2012-01-22T01:03:48.000Z,0.271000,-6.88800,10.0210,1.53341e+06,107527.,133842.
2012-01-22T01:04:04.000Z,0.292000,-6.88000,10.0130,1.53341e+06,107539.,133830.
2012-01-22T01:04:20.000Z,0.288000,-6.92300,10.0580,1.53341e+06,107552.,133818.
2012-01-22T01:04:36.000Z,0.297000,-6.91700,10.0130,1.53341e+06,107564.,133806.
2012-01-22T01:04:52.000Z,0.340000,-6.87300,10.0420,1.53341e+06,107577.,133794.
2012-01-22T01:05:08.000Z,0.261000,-6.88800,10.0610,1.53341e+06,107590.,133782.
2012-01-22T01:05:24.000Z,0.327000,-6.91000,10.0390,1.53341e+06,107603.,133770.
2012-01-22T01:05:40.000Z,0.296000,-6.84100,10.0330,1.53341e+06,107615.,133758.
2012-01-22T01:05:56.000Z,0.226000,-6.88600,10.0320,1.53341e+06,107628.,133746.
2012-01-22T01:06:12.000Z,0.232000,-6.86100,9.99300,1.53341e+06,107641.,133733.
2012-01-22T01:06:28.000Z,0.242000,-6.81400,10.0410,1.53341e+06,107654.,133721.
2012-01-22T01:06:44.000Z,0.205000,-6.83700,10.0030,1.53342e+06,107667.,133709.
2012-01-22T01:07:00.000Z,0.183000,-6.82400,9.98800,1.53342e+06,107680.,133697.
2012-01-22T01:07:16.000Z,0.203000,-6.78200,10.0470,1.53342e+06,107693.,133684.
2012-01-22T01:07:32.000Z,0.198000,-6.83600,10.0370,1.53342e+06,107706.,133672.
2012-01-22T01:07:48.000Z,0.177000,-6.83200,10.0190,1.53342e+06,107719.,133660.
2012-01-22T01:08:04.000Z,0.00100000,-6.82600,10.0370,1.53342e+06,107732.,133647.
2012-01-22T01:08:20.000Z,-0.0920000,-6.89000,10.0080,1.53342e+06,107745.,133635.
2012-01-22T01:08:36.000Z,0.0540000,-6.83500,10.0150,1.53342e+06,107758.,133622.
2012-01-22T01:08:52.000Z,0.0480000,-6.75000,10.1020,1.53342e+06,107771.,133610.
2012-01-22T01:09:08.000Z,0.103000,-6.80200,10.0870,1.53342e+06,107785.,133597.
2012-01-22T01:09:24.000Z,0.225000,-6.81600,10.0620,1.53342e+06,107798.,133585.
2012-01-22T01:09:40.000Z,0.197000,-6.83100,10.0790,1.53342e+06,107811.,133572.
2012-01-22T01:09:56.000Z,0.339000,-6.95700,10.0190,1.53342e+06,107824.,133560.
2012-01-22T01:10:12.000Z,0.452000,-6.94800,10.0160,1.53342e+06,107838.,133547.
2012-01-22T01:10:28.000Z,0.349000,-7.02500,9.98300,1.53342e+06,107851.,133535.
2012-01-22T01:10:44.000Z,0.393000,-7.13700,9.86900,1.53342e+06,107864.,133522.
2012-01-22T01:11:00.000Z,0.427000,-7.14100,9.84800,1.53342e+06,107878.,133509.
2012-01-22T01:11:16.000Z,0.314000,-7.08600,9.89100,1.53342e+06,107891.,133497.
2012-01-22T01:11:32.000Z,0.350000,-7.13700,9.86100,1.53342e+06,107905.,133484.
2012-01-22T01:11:48.000Z,0.493000,-7.06500,9.86400,1.53342e+06,107918.,133471.
2012-01-22T01:12:04.000Z,0.513000,-7.09200,9.88800,1.53342e+06,107932.,133458.
2012-01-22T01:12:20.000Z,0.411000,-7.16600,9.79800,1.53342e+06,107945.,133445.
2012-01-22T01:12:36.000Z,0.354000,-7.28400,9.64200,1.53342e+06,107959.,133433.
2012-01-22T01:12:52.000Z,0.402000,-7.36400,9.62600,1.53342e+06,107973.,133420.
2012-01-22T01:13:08.000Z,0.326000,-7.37200,9.57200,1.53343e+06,107986.,133407.
2012-01-22T01:13:24.000Z,0.281000,-7.21900,9.64400,1.53343e+06,108000.,133394.
